# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
1.000000 0.095946 0.064247 0.092892 0.279703 0.192106 2.749847 4.962701 2.741412 0.459846 0.973827 1.757466 30.566729 0.147411 0.091331 0.120017 0.374477 0.267918 6.729127 0.337350 6.588928
0.000000 0.049016 0.045539 0.065166 0.176257 0.091778 2.827153 4.677488 2.556622 0.655763 1.303498 2.474534 19.076643 0.082303 0.056993 0.074030 0.246956 0.156797 5.102746 0.427201 3.839813
0.000000 0.272882 0.176093 0.229045 0.372096 0.356553 3.944343 8.621407 4.414418 0.011280 -0.083698 0.093086 51.909260 0.267150 0.174751 0.224454 0.364041 0.346989 8.559710 0.008331 2.393293
0.000000 0.096841 0.071612 0.094806 0.029248 0.023788 3.287833 4.369982 2.227599 -0.359486 -0.546371 2.687243 42.063911 0.118677 0.088174 0.114544 0.027436 0.019700 5.869484 -0.380673 0.000000
0.000000 0.042069 0.046420 0.072375 0.209301 0.102152 3.043557 6.198554 2.960701 0.798205 2.357101 0.463585 23.672997 0.041776 0.038768 0.059941 0.220057 0.111245 5.753761 0.778950 36.674583
0.000000 0.093498 0.070580 0.091202 0.260031 0.168353 2.177119 4.295009 2.098799 0.447972 0.964033 2.186015 30.253519 0.149984 0.091583 0.112081 0.371812 0.312223 7.351137 0.192048 4.103921
0.000000 0.039726 0.035620 0.057397 0.144475 0.069621 3.138206 6.177055 2.895654 0.736809 1.514202 0.738341 42.676643 0.029202 0.032042 0.049911 0.153222 0.069755 6.571402 0.811327 9.662106
1.000000 0.170470 0.115741 0.148911 0.393455 0.293577 2.568403 6.044199 2.940644 0.291961 0.750026 0.594424 25.161999 0.224855 0.134356 0.170260 0.484019 0.378296 8.173883 0.147428 3.168980
0.000000 0.088954 0.045948 0.066182 0.243928 0.172014 3.507516 6.989025 3.148924 0.334888 0.477930 1.265363 14.068994 0.054429 0.037307 0.063787 0.195094 0.112982 3.670407 0.651280 40.103241
0.000000 0.055208 0.045282 0.066562 0.204174 0.125705 2.891449 5.193629 2.534288 0.645438 1.351813 0.806667 41.600075 0.111032 0.065413 0.087660 0.291306 0.204796 5.168644 0.337933 4.388741
1.000000 0.203084 0.097318 0.140852 0.345468 0.269628 2.755129 6.616678 2.935503 0.139341 0.221665 0.397348 22.158424 0.081006 0.044063 0.076999 0.190315 0.125530 4.187498 0.470702 3.004626
1.000000 0.109128 0.057781 0.079967 0.154219 0.140960 3.476812 7.515823 2.911985 0.128596 0.098866 0.404357 75.261490 0.094511 0.051682 0.075288 0.150888 0.123858 5.360077 0.265393 14.076709
0.000000 0.253777 0.115014 0.172978 0.409922 0.412613 3.950844 8.782368 4.421538 0.095753 0.130467 0.141056 45.866432 0.243499 0.112648 0.170878 0.421706 0.420219 7.806033 0.134980 3.655541
0.000000 0.123938 0.064236 0.100514 0.285339 0.182127 2.474313 5.183882 2.585492 0.426390 0.957550 1.040168 22.067316 0.071597 0.054062 0.097983 0.248012 0.132971 4.743282 0.716389 28.292160
1.000000 0.138535 0.090317 0.112542 0.391034 0.314128 2.917821 6.552099 3.231355 0.296815 0.630872 1.079785 6.987469 0.138602 0.092829 0.115528 0.372821 0.315848 6.071779 0.243751 3.478736
0.000000 0.158636 0.065630 0.099667 0.234399 0.204361 3.883920 8.189335 3.728135 0.105582 0.084924 0.368924 14.489862 0.155247 0.065417 0.097645 0.221215 0.198599 7.827545 0.092921 1.586619
0.000000 0.138811 0.078818 0.106497 0.308243 0.241406 2.630736 7.065876 2.603776 0.177558 0.265301 2.085832 9.621615 0.071376 0.045014 0.071175 0.232607 0.140472 4.367697 0.549077 3.553205
0.000000 0.042574 0.041370 0.063716 0.180248 0.087970 3.208053 5.794730 2.969112 0.716996 1.512439 1.270025 37.219498 0.071743 0.059406 0.077906 0.230715 0.145115 4.031716 0.530416 3.734813
1.000000 0.134064 0.072584 0.099625 0.237486 0.195679 3.374204 7.147383 3.238673 0.143775 0.161236 0.298231 43.303757 0.083350 0.050133 0.083358 0.177111 0.109122 4.899432 0.478021 2.500000
0.000000 0.079617 0.045419 0.071741 0.226093 0.137574 2.761744 4.965187 2.640156 0.488904 0.889101 1.117026 6.836866 0.121612 0.075130 0.091961 0.269655 0.210640 7.048607 0.247958 5.185270
0.000000 0.092827 0.056863 0.083872 0.293587 0.197755 2.828475 5.351829 2.798466 0.448817 0.907563 1.017791 11.198884 0.190512 0.097993 0.133645 0.393903 0.282670 7.982740 0.170688 4.297398
0.000000 0.157805 0.076529 0.112108 0.270118 0.258368 3.782906 8.405897 3.764358 0.125868 0.142427 0.186098 30.265120 0.135559 0.073692 0.107170 0.244651 0.214962 5.537885 0.205673 4.909850
0.000000 0.143812 0.046429 0.076128 0.358013 0.286422 3.273056 6.816420 3.447427 0.234801 0.342976 0.686802 40.256954 0.132826 0.064897 0.087671 0.323732 0.246162 3.976561 0.313393 3.655541
0.000000 0.039395 0.038010 0.057739 0.172460 0.085442 2.778785 4.901191 2.594010 0.710029 1.343218 1.166184 28.271271 0.074994 0.056848 0.074674 0.247466 0.145677 4.598187 0.521366 2.819929
0.000000 0.051699 0.038707 0.062364 0.192847 0.118380 3.175112 5.272118 2.881685 0.637561 1.192040 1.179602 18.308304 0.102371 0.057806 0.077122 0.258347 0.195960 7.200096 0.271252 7.472699
0.000000 0.141782 0.076533 0.104536 0.183677 0.156257 3.973091 7.765448 3.748001 0.051065 -0.021717 0.124474 54.079025 0.135295 0.074036 0.101219 0.177057 0.153505 8.250401 0.046743 8.499952
0.000000 0.045833 0.036407 0.055740 0.169199 0.091549 3.313086 5.353499 2.844535 0.638815 1.064413 0.807849 7.922606 0.089368 0.055969 0.070657 0.265890 0.202176 5.402203 0.329387 1.717961
1.000000 0.101648 0.062361 0.087167 0.281553 0.206554 2.713381 5.419679 2.803417 0.355946 0.615703 1.123087 18.669142 0.060275 0.053462 0.093567 0.229878 0.128739 5.201355 0.708053 3.535534
1.000000 0.099595 0.058715 0.083471 0.316654 0.238212 2.519294 5.651606 2.525689 0.392093 0.720570 1.183426 43.565636 0.072633 0.047393 0.078430 0.265819 0.181286 5.063250 0.583298 3.333333
0.000000 0.124757 0.052070 0.078970 0.315255 0.273776 2.882456 6.236458 2.907942 0.248551 0.358913 1.461874 37.637444 0.107614 0.063864 0.084523 0.279813 0.222982 3.988398 0.363852 4.862846
0.000000 0.085485 0.049889 0.072233 0.258344 0.186689 2.749377 5.447736 2.688673 0.404889 0.676915 1.458214 7.089914 0.055643 0.047993 0.069942 0.209107 0.121264 5.344217 0.693625 5.741364
0.000000 0.078644 0.060500 0.085519 0.250213 0.149641 2.565314 4.873773 2.407960 0.571203 1.335683 2.226462 16.806213 0.053255 0.052099 0.079271 0.217066 0.113786 4.952960 0.738682 6.074986
0.000000 0.132197 0.061587 0.102894 0.333803 0.226637 2.521502 5.244679 2.717669 0.368435 0.746426 2.140365 8.891529 0.184639 0.084481 0.121110 0.430405 0.319988 7.981972 0.187224 5.922239
0.000000 0.095235 0.059596 0.081948 0.258849 0.178430 3.100005 5.642695 2.894981 0.391718 0.720754 0.712298 6.900043 0.092343 0.060312 0.082352 0.252688 0.179132 6.473457 0.419584 1.863390
0.000000 0.189190 0.054078 0.091182 0.413422 0.333243 3.520598 7.543261 3.915131 0.162195 0.213866 0.249734 44.256962 0.122430 0.060690 0.087334 0.309380 0.209248 3.918945 0.370845 1.317616
1.000000 0.072465 0.047157 0.070151 0.183696 0.117942 2.645135 4.939076 2.270003 0.445639 0.726791 0.887671 29.987574 0.202831 0.112199 0.148935 0.447897 0.334230 6.603011 0.200060 6.871843
0.000000 0.060628 0.061879 0.079116 0.219714 0.114441 2.333108 5.303639 2.057141 0.641615 1.579155 1.228699 26.467327 0.080372 0.062997 0.077551 0.249710 0.161048 4.948826 0.473815 15.508141
1.000000 0.037727 0.031226 0.073401 0.188301 0.084905 3.260890 6.808194 3.125976 0.822500 2.175323 0.520286 65.831413 0.047750 0.041786 0.070982 0.195336 0.108496 3.992023 0.727484 15.105215
0.000000 0.104910 0.059701 0.091045 0.322278 0.248987 2.702054 5.206786 2.680701 0.402418 0.787906 1.052599 8.739170 0.148755 0.083759 0.109551 0.387286 0.326006 7.393417 0.207253 3.726780
0.000000 0.141493 0.066031 0.093362 0.351574 0.278173 2.803279 6.833336 2.982778 0.243262 0.401082 0.436525 55.599129 0.150972 0.083795 0.106142 0.357362 0.295183 5.120713 0.226089 9.312120
0.000000 0.040860 0.032189 0.053671 0.177254 0.095622 3.630666 6.285672 3.276161 0.681502 1.167790 0.516987 21.343187 0.085081 0.051251 0.071228 0.262204 0.162089 5.146544 0.454347 4.316102
0.000000 0.054605 0.052213 0.077877 0.181200 0.099728 2.670933 4.868409 2.108204 0.663618 1.471736 0.802705 44.616558 0.081026 0.056607 0.074522 0.241408 0.153370 4.940888 0.444298 1.666667
1.000000 0.107141 0.045007 0.075083 0.255581 0.191213 3.005062 6.530048 2.784948 0.306693 0.422837 1.067097 27.781853 0.058929 0.047612 0.071750 0.173586 0.097298 4.176657 0.647920 2.975452
1.000000 0.120662 0.062047 0.093022 0.266597 0.213140 2.916573 6.022824 2.917206 0.288121 0.513249 0.543549 29.287067 0.094985 0.055519 0.090096 0.239674 0.163412 5.311712 0.498218 17.936203
0.000000 0.034932 0.037282 0.056767 0.163395 0.075303 2.947983 5.709853 2.301270 0.766976 1.598694 2.521909 18.324898 0.048261 0.042862 0.060916 0.182489 0.094999 4.416166 0.620930 13.183466
0.000000 0.143490 0.077570 0.107198 0.352380 0.266096 3.044661 7.311762 3.222149 0.227843 0.387829 1.203720 17.737333 0.156540 0.100399 0.127663 0.362444 0.266724 5.637689 0.255211 36.540161
0.000000 0.193154 0.083772 0.134791 0.385000 0.320293 3.468225 7.914994 3.742978 0.133516 0.183090 0.380718 21.931644 0.171344 0.082658 0.128831 0.361166 0.295109 7.505194 0.189249 4.458699
0.000000 0.086792 0.055341 0.080408 0.296102 0.215000 2.891207 5.810393 2.963799 0.491564 0.993582 1.613797 49.467712 0.124951 0.076791 0.096489 0.347948 0.280956 7.081392 0.267515 3.088933
0.000000 0.197966 0.082708 0.126429 0.371063 0.334455 3.843011 8.573147 4.127028 0.127555 0.167754 0.175592 22.760578 0.214936 0.113168 0.152844 0.379265 0.327920 5.374161 0.130790 2.567616
0.000000 0.053739 0.048490 0.078210 0.195601 0.101719 2.540169 4.947704 2.236694 0.698791 1.657837 1.549796 17.285358 0.096748 0.068785 0.086049 0.292872 0.189773 5.633201 0.395054 4.602234
1.000000 0.118376 0.060769 0.096999 0.321339 0.245276 2.671209 5.558463 2.811226 0.417459 0.857786 0.956124 14.360792 0.178700 0.084989 0.123357 0.395609 0.320364 6.738235 0.213616 3.191100
0.000000 0.109874 0.072082 0.096283 0.313068 0.293709 2.863947 5.473580 3.038520 0.341462 0.648839 1.651136 3.869511 0.140935 0.089578 0.118923 0.347870 0.262336 4.398366 0.368770 4.327152
0.000000 0.047059 0.046027 0.069906 0.191168 0.096106 3.127463 6.059310 2.801682 0.710229 1.604560 1.450349 25.020475 0.088198 0.065525 0.083408 0.241292 0.150183 4.828207 0.413686 3.780355
0.000000 0.137516 0.080178 0.112473 0.287658 0.226183 3.067776 6.184138 3.089952 0.233601 0.406155 0.877951 23.538376 0.122125 0.077537 0.110676 0.283741 0.215564 4.973703 0.323367 6.900019
1.000000 0.101768 0.057083 0.083814 0.222765 0.166300 2.602032 4.874840 2.444708 0.379725 0.693832 1.620677 4.069347 0.076207 0.049172 0.076151 0.206963 0.136707 4.696053 0.512676 14.271032
0.000000 0.028882 0.030325 0.049750 0.151475 0.068333 3.407781 6.302849 2.999836 0.832584 1.996879 1.189201 33.031334 0.040879 0.045892 0.062648 0.167245 0.080269 5.911963 0.770186 10.282362
0.000000 0.090187 0.055644 0.071762 0.209996 0.162329 3.611552 7.755372 3.309040 0.281017 0.376947 1.462766 4.050868 0.055718 0.051218 0.075719 0.185347 0.107414 4.658401 0.664734 3.294039
0.000000 0.059483 0.042546 0.063088 0.208518 0.134691 3.030584 4.988371 2.636142 0.562968 0.994252 0.883418 38.483833 0.086672 0.063324 0.077780 0.243883 0.179379 4.636982 0.323395 3.359678
0.000000 0.110140 0.055836 0.079293 0.273842 0.227398 3.927611 8.318678 3.785383 0.230278 0.306084 0.881463 20.261436 0.085457 0.082923 0.101057 0.234022 0.153152 4.124970 0.536112 4.801117
0.000000 0.052541 0.041732 0.057539 0.195122 0.111152 3.130563 4.809403 2.757826 0.575043 0.957387 1.048776 31.856697 0.077743 0.053688 0.070621 0.251524 0.153241 5.040473 0.482260 4.506518
1.000000 0.123274 0.072783 0.096766 0.175309 0.148526 2.851267 6.751003 2.454922 0.118117 0.101070 0.802339 9.247726 0.089118 0.059930 0.096303 0.186231 0.121154 5.117457 0.465473 7.862774
0.000000 0.257004 0.140122 0.185931 0.491656 0.455930 2.487280 7.676822 3.072115 0.135433 0.278190 0.303061 62.519611 0.268016 0.146284 0.196138 0.509103 0.465273 7.027497 0.148005 1.300550
1.000000 0.098551 0.062288 0.078655 0.194753 0.155994 3.050194 6.281121 2.742512 0.179329 0.190759 0.340400 32.738144 0.071644 0.045164 0.071324 0.169889 0.111316 4.716830 0.508869 8.307647
0.000000 0.112219 0.086372 0.107015 0.292411 0.205083 2.560899 5.085268 2.512615 0.357738 0.768791 0.953660 30.684807 0.108567 0.093255 0.109929 0.274574 0.194480 4.212315 0.368794 1.317616
0.000000 0.124071 0.063404 0.092365 0.292321 0.247777 3.220176 7.476079 3.192170 0.241974 0.368758 0.949286 16.404686 0.077421 0.052826 0.079886 0.221663 0.160619 4.639923 0.494663 2.713847
0.000000 0.167554 0.083416 0.109155 0.422707 0.315622 2.596113 5.597618 2.856139 0.186050 0.305912 0.773306 24.905663 0.160646 0.083238 0.111401 0.417201 0.315281 4.077279 0.269621 8.686939
0.000000 0.192539 0.102712 0.139076 0.415137 0.325761 2.525968 6.505738 2.858404 0.157313 0.277703 0.526111 10.186102 0.182992 0.114556 0.150626 0.383904 0.294926 5.629058 0.200807 4.676482
0.000000 0.189586 0.078380 0.119558 0.380681 0.312385 3.422129 7.775867 3.562495 0.149638 0.216051 0.467146 20.892637 0.138244 0.061489 0.102653 0.319067 0.242003 5.760294 0.318456 2.245427
0.000000 0.053255 0.042061 0.063519 0.200387 0.114177 2.486431 4.809867 2.575198 0.650817 1.311790 1.694001 9.169121 0.119195 0.067324 0.081086 0.286977 0.220516 7.585404 0.247914 4.235262
1.000000 0.090759 0.052567 0.076828 0.225174 0.157183 2.839767 5.035757 2.667227 0.468539 0.924099 0.986859 23.376528 0.055855 0.037221 0.061713 0.169995 0.105262 4.671913 0.677304 28.216671
0.000000 0.228336 0.120918 0.161466 0.446136 0.332155 2.704405 6.603004 3.164879 0.161627 0.329426 0.350286 48.544346 0.236968 0.112054 0.158751 0.470881 0.381143 6.452452 0.175366 3.306114
0.000000 0.050441 0.043285 0.064189 0.205038 0.118628 2.057632 3.877629 2.029373 0.667130 1.373838 1.719060 8.142781 0.105841 0.066496 0.079842 0.287360 0.211253 7.445086 0.243343 4.019078
1.000000 0.193233 0.093870 0.137563 0.314261 0.201370 2.579313 6.325905 2.676829 0.211387 0.415376 1.653621 25.711250 0.084789 0.052184 0.088330 0.233296 0.139192 4.546307 0.566980 27.076784
0.000000 0.089206 0.056596 0.074805 0.221527 0.190639 2.754547 6.537607 2.398910 0.243624 0.296413 1.199723 6.766467 0.052830 0.046526 0.075142 0.189079 0.098715 5.342223 0.676520 4.602234
1.000000 0.062780 0.052507 0.082946 0.215588 0.132397 2.050345 3.858894 1.890814 0.671139 1.661068 1.484924 13.444199 0.082714 0.072595 0.106966 0.267926 0.157744 5.350745 0.635370 2.790755
0.000000 0.133607 0.042983 0.070402 0.314030 0.255033 3.385022 7.094093 3.402986 0.216368 0.277644 0.953237 11.206549 0.116013 0.063567 0.085909 0.282500 0.212824 5.004775 0.361081 2.404834
0.000000 0.125197 0.083211 0.107016 0.241396 0.199027 3.085111 6.213366 3.073052 0.267720 0.542441 0.437384 35.312698 0.138210 0.072618 0.099272 0.266000 0.235453 7.089510 0.179360 5.185270
0.000000 0.217887 0.067839 0.114965 0.393552 0.340301 3.418648 7.693261 3.796052 0.138029 0.180970 0.186338 46.994293 0.206064 0.073194 0.117735 0.389851 0.333855 6.837243 0.156840 3.186887
0.000000 0.106401 0.081315 0.096512 0.212874 0.148419 2.433118 5.156747 2.271811 0.386140 0.880630 1.214683 17.031292 0.155026 0.070962 0.099273 0.308325 0.252515 7.001151 0.192883 8.443228
1.000000 0.088881 0.054984 0.086751 0.300976 0.231350 2.441327 4.831476 2.501305 0.504852 1.057802 1.066727 18.656166 0.079626 0.050160 0.080215 0.288680 0.205788 5.792112 0.529806 4.252653
0.000000 0.053760 0.033514 0.060618 0.217331 0.126834 3.060770 5.387440 2.760422 0.607856 1.102670 1.952347 15.190900 0.039267 0.034187 0.059890 0.181931 0.090658 6.065783 0.774241 34.739258
1.000000 0.077835 0.048782 0.079815 0.223069 0.140382 2.969120 5.838581 2.758455 0.540680 1.101474 0.951555 22.587940 0.046193 0.037345 0.069618 0.172861 0.084480 7.168119 0.731369 6.718548
0.000000 0.036632 0.036312 0.055082 0.178371 0.087089 3.522121 5.965941 3.128788 0.742043 1.478433 1.122722 26.945786 0.083853 0.065508 0.079350 0.269728 0.168774 4.048121 0.472863 3.790745
0.000000 0.050448 0.039801 0.057760 0.210605 0.124961 3.418223 5.552286 3.124978 0.600596 1.003775 0.729490 15.698427 0.107703 0.066645 0.085235 0.331828 0.234414 6.639142 0.362646 4.862846
0.000000 0.056791 0.050518 0.073053 0.197705 0.112225 2.714030 4.827432 2.605410 0.638037 1.378992 0.804643 67.067169 0.096105 0.064584 0.081508 0.266860 0.180056 5.450754 0.345921 8.144974
0.000000 0.159485 0.097800 0.125713 0.373245 0.275810 2.414247 6.130593 2.774675 0.250000 0.532133 0.707361 25.199711 0.165469 0.104282 0.135019 0.373711 0.291644 4.803488 0.256223 3.034173
1.000000 0.084685 0.028247 0.045562 0.218627 0.195842 4.082312 7.480926 3.639723 0.172233 0.105377 1.760406 3.075831 0.093662 0.051561 0.076374 0.230338 0.161158 4.743819 0.428123 6.305552
1.000000 0.114730 0.042917 0.066230 0.237586 0.195627 2.627308 6.755451 2.336101 0.196859 0.216727 0.499603 22.400757 0.077032 0.047161 0.079646 0.184982 0.109593 4.418520 0.566854 15.706722
0.000000 0.059473 0.043543 0.071762 0.215162 0.113782 2.899467 6.953277 2.501342 0.638494 1.343970 0.590291 11.628328 0.115367 0.069835 0.090943 0.289164 0.180257 4.978784 0.364690 8.207381
0.000000 0.183795 0.105644 0.139103 0.367752 0.397911 3.530610 7.841952 3.833721 0.102659 0.133296 0.191394 48.633595 0.173730 0.100131 0.131109 0.360907 0.395744 7.665247 0.103007 13.935989
0.000000 0.291291 0.157175 0.215261 0.518142 0.463458 2.744669 7.016494 3.442943 0.096444 0.178013 0.222124 24.786369 0.289276 0.167877 0.219586 0.494965 0.448031 5.954915 0.091185 1.873590
1.000000 0.089355 0.066305 0.086618 0.238305 0.181311 2.268014 4.015924 2.154453 0.428984 0.846590 1.644292 21.026560 0.144637 0.080246 0.106535 0.327231 0.254176 6.133826 0.215716 1.473139
0.000000 0.123379 0.062350 0.086991 0.212722 0.170011 4.156518 8.036988 3.934805 0.173791 0.206221 0.238497 48.696846 0.133155 0.069290 0.095152 0.221772 0.180738 6.943355 0.154961 3.265290
1.000000 0.116076 0.069414 0.091014 0.166847 0.142296 2.894737 6.642205 2.600841 0.105251 0.067182 0.196302 39.378479 0.082916 0.048750 0.077406 0.154805 0.098620 3.853560 0.491118 1.250000
1.000000 0.078163 0.046462 0.079796 0.233928 0.140953 2.609274 5.115684 2.456582 0.591826 1.322009 1.018734 8.412003 0.087026 0.054782 0.083759 0.241306 0.160279 4.835295 0.529768 9.283831
0.000000 0.168854 0.069727 0.103462 0.426866 0.328752 2.806746 6.989601 3.004040 0.208271 0.339935 0.678583 28.552547 0.167376 0.075599 0.107723 0.419443 0.323498 5.447774 0.226134 2.083333
0.000000 0.190155 0.115139 0.148712 0.365772 0.339090 2.870222 8.019979 3.100605 0.125083 0.205012 1.004858 7.683362 0.205873 0.127043 0.163297 0.368819 0.343370 6.901533 0.139889 2.450959
1.000000 0.094864 0.048576 0.073263 0.286641 0.249183 2.515622 5.083714 2.538091 0.359192 0.566299 2.324905 22.173285 0.058228 0.044815 0.075400 0.194294 0.108031 4.037084 0.712467 19.973259
1.000000 0.088306 0.048595 0.080252 0.292663 0.196603 2.745194 5.296537 2.725623 0.538294 1.134478 1.058087 31.164536 0.079411 0.055899 0.088306 0.269419 0.167440 5.413720 0.622286 7.651717
1.000000 0.139779 0.065675 0.094519 0.325722 0.252745 3.357665 6.908251 3.433011 0.216631 0.329196 0.527236 15.843546 0.069165 0.044200 0.074183 0.215508 0.132104 4.506337 0.580468 4.093326
0.000000 0.035890 0.021065 0.040740 0.154493 0.096270 3.193622 5.523825 2.704841 0.696296 1.057830 0.869040 27.184666 0.034998 0.028544 0.046823 0.141724 0.078874 5.552041 0.743782 24.018909
0.000000 0.156347 0.083058 0.114018 0.312141 0.236579 3.593252 7.652555 3.685339 0.153489 0.217241 0.266235 25.675991 0.119003 0.058551 0.085482 0.270143 0.197807 6.077722 0.269693 66.671875
0.000000 0.124543 0.040384 0.066090 0.307775 0.249756 3.003015 7.235339 2.991685 0.261174 0.355626 0.635209 17.057339 0.136866 0.078292 0.101370 0.289768 0.220365 4.275720 0.340564 2.567616
1.000000 0.144745 0.061889 0.100230 0.255431 0.214073 3.623903 8.021147 3.605897 0.124153 0.117553 0.233334 35.694046 0.134982 0.066240 0.101605 0.248103 0.184658 4.579999 0.259248 2.404834
0.000000 0.302702 0.194375 0.247999 0.327696 0.317985 3.330771 8.681713 3.730335 0.020827 -0.048822 0.112695 17.816101 0.272430 0.172288 0.221895 0.293453 0.277371 8.516527 0.025442 7.577592
0.000000 0.117015 0.080528 0.107173 0.316573 0.242041 2.109252 5.255822 2.168288 0.375052 0.817122 1.471856 10.686361 0.163562 0.097309 0.125160 0.389329 0.326800 7.803803 0.190485 1.590503
